flip_token,back_yard_condition,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,paint_condition,pool,primary_floor_condition,primary_floor_type,renovation_amount,secondary_floor_condition,secondary_floor_type,total_finished_sq_ft,basement_finished_sq_ft,sq_ft,valuation_date,above_grade_sq_ft,age,f_days_since_prev_close,market_name,bathrooms,pool_above_ground,hvac_age,roof_age,in_gated_community
AV3DQB9CX9CK,fully_landscaped,0.0,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,0.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1272.0,0.0,1272.0,2027-06-08 16:48:49.529214,1272.0,36.0,13140.0,wakanda,,,8_to_15_years,16_plus_years,False
1JAJ4FA6D6RGK,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,formica,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,great_condition,laminate,0,great_condition,carpet,2135.0,0.0,2135.0,2027-06-08 16:37:37.923315,2135.0,18.0,6570.0,wakanda,,,0_to_7_years,not_sure,False
2H14K9B0YPTWV,partially_landscaped,,great_condition,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,1.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,,carpet,0,great_condition,tile,1342.0,0.0,1342.0,2027-06-08 16:11:03.311415,1342.0,59.0,1744.0,metropolis,,,8_to_15_years,0_to_7_years,False
1B3AZ1YQZBPHX,fully_landscaped,0.0,great_condition,['_none_'],3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,0.0,False,stainless_steel,great_condition,corian,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,1.0,heavily_worn,hardwood,0,heavily_worn,hardwood,1650.0,0.0,1650.0,2027-06-08 16:09:53.705462,1650.0,35.0,5893.0,atlantis,,,0_to_7_years,8_to_15_years,False
12FY3GV5JKMKM,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,other,['_none_'],great_condition,0.0,typical_use,hardwood,0,typical_use,carpet,2254.0,0.0,2254.0,2027-06-08 16:05:52.175406,2254.0,20.0,7300.0,wakanda,,,0_to_7_years,16_plus_years,False
GW4HB17VHP5J,no_yard,,great_condition,['tile_surround'],1.0,1.0,2.0,[],2.0,,,fully_landscaped,2.0,False,white,great_condition,formica,['_none_'],great_condition,0.0,great_condition,laminate,0,great_condition,carpet,1254.0,0.0,1254.0,2027-06-08 15:49:50.536682,1254.0,38.0,2238.0,kamar_taj,,,not_sure,not_sure,False
4QTEYWZNFQT5R,fully_landscaped,,great_condition,"['separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],great_condition,0.0,typical_use,tile,0,typical_use,laminate,2093.0,0.0,2093.0,2027-06-08 15:45:45.649510,2093.0,12.0,1168.0,themyscira,,,0_to_7_years,8_to_15_years,False
7A486AGZP02RK,fully_landscaped,0.0,typical_use,"['double_sink', 'tile_surround']",3.0,1.0,4.0,"['_none_', 'permitted_addition']",3.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,heavily_worn,carpet,0,great_condition,laminate,3197.0,0.0,3197.0,2027-06-08 15:40:18.159207,3197.0,33.0,2034.0,atlantis,,,8_to_15_years,8_to_15_years,False
5N9ZNSPX4J13H,partially_landscaped,,typical_use,,2.0,0.0,3.0,['_none_'],,,,fully_landscaped,2.0,False,,typical_use,formica,,typical_use,0.0,,,0,,,1141.0,515.0,1656.0,2027-06-08 15:25:28.699221,1141.0,33.0,12045.0,wakanda,,,0_to_7_years,8_to_15_years,False
6K3WR0GFKJWN3,no_yard,,great_condition,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,great_condition,formica,,great_condition,0.0,,,0,,,2184.0,0.0,2184.0,2027-06-08 15:14:48.643977,2184.0,35.0,753.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
5822Y7GTA1HS0,partially_landscaped,,great_condition,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",3.0,0.0,5.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,0.0,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,2115.0,0.0,2115.0,2027-06-08 14:46:43.291479,2115.0,58.0,1595.0,asgard,,,0_to_7_years,8_to_15_years,False
1V2ZCBX05GWZQ,no_yard,0.0,typical_use,"['separate_shower_tub', 'tile_surround']",2.0,1.0,3.0,['_none_'],3.0,,,fully_landscaped,0.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,great_condition,hardwood,0,typical_use,carpet,1740.0,0.0,1736.0,2027-06-08 14:45:25.937166,1740.0,14.0,3829.0,atlantis,,,0_to_7_years,8_to_15_years,False
1V0V06GSRAN8F,partially_landscaped,0.0,great_condition,['updated_tile_floors'],2.0,0.0,2.0,['_none_'],1.0,,,fully_landscaped,0.0,False,stainless_steel,great_condition,other,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,laminate,0,typical_use,laminate,864.0,0.0,864.0,2027-06-08 14:31:30.965314,864.0,37.0,1454.0,latvaria,,,8_to_15_years,8_to_15_years,False
1T2BBYP3C77RC,partially_landscaped,,typical_use,['tile_surround'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,1.0,False,white,typical_use,corian,['_none_'],typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1793.0,0.0,1793.0,2027-06-08 14:07:05.582600,1793.0,53.0,19345.0,kamar_taj,,,0_to_7_years,8_to_15_years,False
696P08QJ1WWZ1,fully_landscaped,,typical_use,,2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,,typical_use,corian,,typical_use,0.0,,,0,,,2746.0,0.0,2746.0,2027-06-08 13:58:51.155628,2746.0,14.0,5110.0,metropolis,,,0_to_7_years,8_to_15_years,True
3F6KAS8J1W9MJ,fully_landscaped,0.0,typical_use,['separate_shower_tub'],2.0,,3.0,['_none_'],1.0,,,fully_landscaped,1.0,False,mixed,typical_use,other,['_none_'],typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1296.0,0.0,1296.0,2027-06-08 13:18:27.667269,1296.0,26.0,1503.0,wakanda,,,8_to_15_years,16_plus_years,False
21W7522YEXFZ1,fully_landscaped,,typical_use,['granite_countertops'],2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,typical_use,tile,0,great_condition,laminate,1994.0,0.0,1994.0,2027-06-08 13:17:00.172358,1994.0,41.0,2314.0,kamar_taj,,,0_to_7_years,0_to_7_years,False
72S8B9X50CRRH,fully_landscaped,0.0,typical_use,"['double_sink', 'granite_countertops']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,granite_slab,['kitchen_island'],typical_use,0.0,typical_use,hardwood,0,typical_use,carpet,2784.0,0.0,2784.0,2027-06-08 13:14:21.116525,2784.0,13.0,4745.0,wakanda,,,8_to_15_years,8_to_15_years,False
38201J8T1EG52,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'tile_backsplash']",typical_use,0.0,great_condition,tile,0,great_condition,carpet,1969.0,0.0,1969.0,2027-06-08 12:55:19.130747,1969.0,9.0,2860.0,themyscira,,,8_to_15_years,0_to_7_years,False
3N3CZR81VXSC4,partially_landscaped,0.0,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,1.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1350.0,0.0,1350.0,2027-06-08 11:56:44.881169,1350.0,33.0,6731.0,latvaria,,,0_to_7_years,0_to_7_years,False
68XAKA2JKT9S5,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1859.0,0.0,1853.0,2027-06-08 11:52:44.839185,1859.0,3.0,1264.0,atlantis,,,0_to_7_years,0_to_7_years,False
498VB1WXMX7DG,needs_work,,typical_use,['double_sink'],2.0,1.0,5.0,['_none_'],2.0,,,fully_landscaped,3.0,False,stainless_steel,needs_work,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",needs_work,0.0,typical_use,carpet,0,typical_use,tile,2584.0,0.0,2584.0,2027-06-08 03:30:39.067910,2584.0,14.0,1275.0,asgard,,,8_to_15_years,8_to_15_years,False
1P4BKMAC3MGMT,partially_landscaped,0.0,needs_work,['separate_shower_tub'],1.0,0.0,2.0,[],1.0,,,fully_landscaped,1.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'tile_backsplash']",typical_use,0.0,heavily_worn,carpet,0,heavily_worn,carpet,1002.0,0.0,1002.0,2027-06-08 02:53:48.477739,1002.0,56.0,1664.0,asgard,,,not_sure,not_sure,False
1F4Q8MNJJAPWJ,needs_work,,typical_use,"['double_sink', 'separate_shower_tub']",3.0,0.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,granite_slab,['_none_'],typical_use,0.0,typical_use,laminate,0,typical_use,carpet,2546.0,0.0,2546.0,2027-06-08 01:47:40.718151,2546.0,6.0,2190.0,asgard,,,0_to_7_years,0_to_7_years,False
2093MG30W3QTM,needs_work,,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,laminate,0,great_condition,carpet,1681.0,0.0,1681.0,2027-06-08 00:17:58.883607,1681.0,14.0,2072.0,valhalla,,,0_to_7_years,8_to_15_years,False
25BQ5WDMCHQ28,fully_landscaped,0.0,typical_use,['double_sink'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,0.0,False,mixed,needs_work,other,['_none_'],typical_use,0.0,typical_use,laminate,0,heavily_worn,carpet,1260.0,0.0,1260.0,2027-06-07 23:18:04.477757,1260.0,25.0,3752.0,atlantis,,,not_sure,0_to_7_years,False
2T5M4Q9J7GJYS,partially_landscaped,0.0,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub']",3.0,0.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,['_none_'],great_condition,0.0,great_condition,carpet,0,great_condition,laminate,3972.0,0.0,3972.0,2027-06-07 22:47:10.349173,3972.0,12.0,3304.0,wakanda,,,8_to_15_years,8_to_15_years,False
5B5PNT3HA1AXD,partially_landscaped,0.0,typical_use,['_none_'],1.0,1.0,3.0,['_none_'],1.0,,,fully_landscaped,0.0,False,mixed,typical_use,other,['_none_'],needs_work,0.0,heavily_worn,carpet,0,heavily_worn,carpet,1200.0,0.0,1193.0,2027-06-07 22:45:55.985572,1200.0,46.0,4098.0,atlantis,,,0_to_7_years,8_to_15_years,False
5ZN7NK1X1PW68,partially_landscaped,,typical_use,['tile_surround'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,other,['_none_'],typical_use,0.0,typical_use,tile,0,typical_use,carpet,1508.0,0.0,1508.0,2027-06-07 21:32:39.013675,1508.0,39.0,4372.0,asgard,,,not_sure,not_sure,False
7TTRC9SS706N2,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['tile_backsplash'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1964.0,0.0,1964.0,2027-06-07 21:03:48.412891,1964.0,16.0,3087.0,wakanda,,,16_plus_years,16_plus_years,False
6PH35SFFSNDNY,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['tile_backsplash'],typical_use,0.0,typical_use,hardwood,0,typical_use,hardwood,2460.0,0.0,2460.0,2027-06-07 21:01:30.857972,2460.0,14.0,4266.0,wakanda,,,8_to_15_years,8_to_15_years,False
2D6TDVFFH4J1X,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",3.0,0.0,4.0,"['owned_solar_panels', 'solar_panels']",1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,typical_use,tile,0,great_condition,carpet,2168.0,0.0,2168.0,2027-06-07 20:59:16.848406,2168.0,5.0,2034.0,zen_whoberi,,,not_sure,0_to_7_years,False
84TC7CEGK4KN,fully_landscaped,0.0,needs_work,['_none_'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,typical_use,other,"['new_cabinets', 'tile_backsplash']",needs_work,0.0,heavily_worn,laminate,0,heavily_worn,carpet,1470.0,0.0,1470.0,2027-06-07 20:56:31.363631,1470.0,18.0,6570.0,wakanda,,,0_to_7_years,16_plus_years,False
3S1371BZ9Z28C,fully_landscaped,0.0,great_condition,['double_sink'],3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,typical_use,carpet,0,typical_use,carpet,2603.0,0.0,2603.0,2027-06-07 20:53:19.461466,2603.0,6.0,2229.0,wakanda,,,0_to_7_years,0_to_7_years,False
2SNHEB9J0CB03,fully_landscaped,0.0,great_condition,"['granite_countertops', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,mixed,typical_use,other,['_none_'],great_condition,0.0,great_condition,laminate,0,great_condition,laminate,1485.0,0.0,1485.0,2027-06-07 20:51:02.463269,1485.0,33.0,12045.0,wakanda,,,0_to_7_years,8_to_15_years,False
JQJ23RWKSNCM,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],great_condition,0.0,great_condition,laminate,0,great_condition,laminate,1978.0,0.0,1978.0,2027-06-07 20:07:39.355513,1978.0,33.0,7048.0,kamar_taj,,,0_to_7_years,8_to_15_years,False
78QMTMSH1GXM6,fully_landscaped,,great_condition,"['granite_countertops', 'updated_tile_floors']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,['new_cabinets'],great_condition,0.0,typical_use,hardwood,0,great_condition,carpet,2641.0,0.0,2641.0,2027-06-07 20:05:19.197872,2641.0,20.0,7300.0,kamar_taj,,,8_to_15_years,0_to_7_years,False
6SMECHRKXT3E9,partially_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub']",2.0,2.0,4.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,['new_cabinets'],great_condition,0.0,great_condition,carpet,0,great_condition,carpet,1877.0,0.0,1877.0,2027-06-07 19:57:11.797770,1877.0,5.0,1663.0,metropolis,,,0_to_7_years,0_to_7_years,False
5764EEG9AGAW,fully_landscaped,,great_condition,,3.0,0.0,4.0,"['_none_', 'permitted_addition']",2.0,,,fully_landscaped,2.0,False,,great_condition,formica,,great_condition,0.0,,,0,,,2629.0,0.0,2629.0,2027-06-07 19:22:07.789819,2629.0,21.0,7665.0,wakanda,,,0_to_7_years,8_to_15_years,False
6MBH44NRBH8BP,partially_landscaped,0.0,typical_use,['tile_surround'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,['_none_'],typical_use,0.0,great_condition,hardwood,0,great_condition,carpet,1386.0,0.0,1386.0,2027-06-07 18:30:29.131515,1386.0,14.0,5110.0,wakanda,,,8_to_15_years,8_to_15_years,False
4V8H2WH47ZWN2,partially_landscaped,,typical_use,"['double_sink', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,great_condition,granite_slab,"['kitchen_island', 'tile_backsplash']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1670.0,0.0,1670.0,2027-06-07 18:21:55.052042,1670.0,7.0,2555.0,asgard,,,0_to_7_years,0_to_7_years,False
MC274RXPKHTG,partially_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",3.0,1.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,typical_use,other,['_none_'],typical_use,0.0,typical_use,tile,0,typical_use,tile,2937.0,0.0,2937.0,2027-06-07 18:12:49.800385,2937.0,16.0,4141.0,kamar_taj,,,0_to_7_years,8_to_15_years,False
7XNEWS9C7KFF,fully_landscaped,0.0,typical_use,['separate_shower_tub'],2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1914.0,0.0,1914.0,2027-06-07 18:00:26.740043,1914.0,13.0,976.0,atlantis,,,0_to_7_years,8_to_15_years,False
7808TD9BGEA6P,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],typical_use,0.0,typical_use,hardwood,0,typical_use,carpet,2330.0,720.0,2332.0,2027-06-07 17:32:39.616606,1610.0,24.0,2275.0,wakanda,,,0_to_7_years,0_to_7_years,False
JF1WQ4QW9F5N,partially_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['tile_backsplash'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2532.0,0.0,2532.0,2027-06-07 17:22:18.280094,2532.0,22.0,8030.0,wakanda,,,not_sure,8_to_15_years,False
159M3VJ8QCF7D,fully_landscaped,0.0,typical_use,['double_sink'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,0.0,False,stainless_steel,great_condition,other,"['kitchen_island', 'stainless_steel_appliances']",great_condition,0.0,typical_use,carpet,0,typical_use,carpet,1330.0,0.0,1302.0,2027-06-07 16:35:46.552700,1330.0,14.0,1372.0,atlantis,,,8_to_15_years,8_to_15_years,False
4F0ENKEA043EQ,partially_landscaped,0.0,typical_use,['separate_shower_tub'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,great_condition,granite_slab,['_none_'],typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1390.0,0.0,1390.0,2027-06-07 16:05:46.173457,1390.0,32.0,829.0,wakanda,,,0_to_7_years,16_plus_years,False
1ZVQQB809M54S,partially_landscaped,0.0,typical_use,['_none_'],2.0,0.0,3.0,[],1.0,,,fully_landscaped,1.0,False,mixed,needs_work,other,['_none_'],typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1370.0,0.0,1370.0,2027-06-07 15:51:52.190749,1370.0,22.0,1379.0,wakanda,,,0_to_7_years,8_to_15_years,False
415SGF9Z5WGVV,fully_landscaped,0.0,typical_use,['separate_shower_tub'],2.0,1.0,2.0,['_none_'],2.0,,,fully_landscaped,1.0,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,great_condition,carpet,0,great_condition,carpet,1536.0,0.0,1536.0,2027-06-07 15:43:43.375852,1536.0,16.0,5840.0,wakanda,,,16_plus_years,16_plus_years,False
4SRR8SF5GMA9X,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,4.0,['_none_'],3.0,,,fully_landscaped,2.0,False,mixed,great_condition,quartz,['_none_'],typical_use,0.0,great_condition,hardwood,0,typical_use,carpet,3077.0,0.0,3077.0,2027-06-07 14:52:08.385946,3077.0,14.0,5110.0,latvaria,,,0_to_7_years,0_to_7_years,False
1MGR2F6GM184M,fully_landscaped,0.0,typical_use,['tile_surround'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,0.0,False,mixed,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1438.0,0.0,1438.0,2027-06-07 14:29:24.202142,1438.0,51.0,18615.0,wakanda,,,0_to_7_years,8_to_15_years,False
1TRP80C5PJD18,partially_landscaped,0.0,typical_use,['double_sink'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,0.0,False,black,great_condition,other,['_none_'],great_condition,0.0,great_condition,carpet,0,great_condition,carpet,1320.0,0.0,1320.0,2027-06-07 14:21:01.075753,1320.0,12.0,4576.0,atlantis,,,8_to_15_years,8_to_15_years,False
5KQ26WZM4A218,partially_landscaped,1561.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",3.0,0.0,5.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,hardwood,0,great_condition,carpet,3239.0,0.0,3239.0,2027-06-07 14:19:58.534774,3239.0,4.0,1250.0,wakanda,,,0_to_7_years,0_to_7_years,False
6MKB1R3CE6G7T,partially_landscaped,0.0,typical_use,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,other,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1212.0,0.0,1212.0,2027-06-07 14:18:19.086183,1212.0,29.0,2125.0,wakanda,,,not_sure,not_sure,False
1JF4RCES3XCMV,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,3.0,[],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,quartz,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,hardwood,0,great_condition,tile,1860.0,0.0,1860.0,2027-06-07 14:07:46.283021,1860.0,17.0,3021.0,wakanda,,,16_plus_years,16_plus_years,False
6XWWKGKB0CM6E,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1310.0,0.0,1596.0,2027-06-07 14:06:34.439152,1310.0,23.0,8395.0,wakanda,,,8_to_15_years,8_to_15_years,False
7S5NMM80FA2NA,fully_landscaped,,needs_work,"['double_sink', 'tile_surround']",2.0,1.0,4.0,[],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,great_condition,laminate,0,great_condition,carpet,1994.0,0.0,1940.0,2027-06-07 13:08:48.916447,1994.0,40.0,1987.0,kamar_taj,,,not_sure,8_to_15_years,False
